matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity,heldout_family,heldout_n_qubits
8,0,1,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_240.qasm,0.1070552546596404,1,3.319204807281494,1.0,False,240.0,239.0,2.0,79028.0,21311.0,57717.0,0.7303360834134737,57717.0,0.0,0.0,11.277570152696216,10.96332436225283,0.0,28680.0,1.0,2.01244769874477,239.0,239.0,0.0,80.33333333333333,239.0,10.263990161609186,1.1027529372535378,4.398555936625092,5.480638923341991,0.0,0.9958333333333333,1.0,0.49583333333333335,0.008281788727757852,0.0,0.0,57717.0,0.7303360834134737,57717.0,0.0,21311.0,0.0,0.2696639165865263,240.4875,2862.0,11.925,27.61285814116003,20.166666666666668,20.166666666666668,569.7708333333334,718.0,1.0,2202.8791666666666,0.10833658822765413,0.009669671042207506,0.0,0.0,0.0,0.0,0.0,5.154460557554863e-05,56.44958419293676,5.285383823449031,0.008281788727757852,0.5691564010603462,0.2546909922553147,0.5829242773685416,1.162174377469356,1.3440108977215837,71.0,120.0,164.0,0.33612273361227335,1.0,0.6861924686192469,80.57868565587262,0.0,10.26071388702685,10.956494288160632,0.5010395730819877,0.0,0.3315951828173098,0.32885027021544966,0.008281788727757852,0.0,0.0479477796642925,2.01244769874477,0.006159688200172875,0.09582474907080403,0.20000506149719086,0.22655370168234662,0.5691564010603462,0.006159688200172875,0.09582474907080403,0.2696639165865263,519.0,1.5565241692521736,0.06145624860447171,0.3271204376546237,0.23356910010819648,0.0,0.523185296770387,0.8643267170318928,0.22947460622839536,0.08981277274646896,57717.0,0.7303360834134737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21311.0,0.2696639165865263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_240.qasm,qpeinexact,c5d32ad371d8356f7d9b4e7b7c4a31c4cfd217a5dc2d6cece2fea92db7d72df4,2.487612009048462,1.33429360977845,0.0,0.0,-0.2884020205607728,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,8,0,2,0.0001,mps_probabilities,0.0,3.319204807281494,1.0,qpeinexact,240.0
512,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_5.qasm,-0.195057011190133,1,0.0139417648315429,1.0,False,5.0,5.0,1.0,50.0,20.0,30.0,0.6,30.0,0.0,0.0,3.9318256327243257,3.4339872044851463,0.0,10.0,1.0,3.0,4.0,4.0,0.0,2.0,4.0,2.3978952727983707,1.3862943611198906,1.0986122886681096,1.6094379124341003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.6,30.0,0.0,20.0,0.0,0.4,6.0,21.0,4.2,2.380952380952381,1.4285714285714286,1.4285714285714286,16.0,16.0,1.0,19.8,0.03232323232323231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2798542258336636,0.4,0.6,0.6,0.6730116670092545,1.2171286714569243,1.674228198805585,2.0,2.75,3.0999999999999996,0.5,1.0,0.7749999999999999,2.0,0.0,2.3025850929940357,2.56003182530987,0.0,0.0,0.25,0.25,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.2,0.13333333333333333,0.6,0.0,0.0,0.4,21.0,1.6350915928127885,1.2454280733998535,2.0740670869478692,1.897028288509805,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,30.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_5.qasm,realamprandom,fbf97c56456cc754525cbad617b8af4b8552f7daca126cffb01bf5e7cf821c52,0.0132973194122314,1.0484643106879656,0.0,1.0,-0.047326532333178045,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,1,1e-08,mps_apply_measure,0.0,0.0139417648315429,1.0,realamprandom,5.0
2048,0,1,1e-07,mps_probabilities,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_8.qasm,-0.15665945994568453,1,0.0265710353851318,1.0,False,8.0,8.0,1.0,116.0,32.0,84.0,0.7241379310344828,84.0,0.0,0.0,4.762173934797756,4.442651256490317,0.0,28.0,1.0,3.0,7.0,7.0,0.0,3.0,7.0,3.367295829986474,1.3862943611198906,1.3862943611198906,2.0794415416798357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84.0,0.7241379310344828,84.0,0.0,32.0,0.0,0.27586206896551724,10.5,33.0,4.125,3.515151515151515,2.5454545454545454,2.5454545454545454,25.0,25.0,1.0,30.375,0.039609053497942304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.809117864013418,0.25,0.75,0.35714285714285715,0.5890026049647281,1.1180384093361044,1.5986709584832977,3.0,4.0,5.300000000000001,0.42857142857142855,1.0,0.7571428571428572,3.0,0.0,3.3322045101751767,3.560063924731591,0.0,0.0,0.2857142857142858,0.2857142857142858,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.19827586206896552,0.15476190476190477,0.75,0.0,0.0,0.27586206896551724,33.0,1.7917594692280212,1.1384140585533342,1.9275112411525264,1.8357503485051538,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,84.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_8.qasm,realamprandom,a7e6f9bedbd09b09fad80288f99fec65b1ce38b49a8facc12329933c39b54454,0.0261800289154052,1.0149352955640365,0.0,1.0,-0.014824862248975059,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,0.0001,mps_probabilities,0.0,0.0265710353851318,1.0,realamprandom,8.0
2048,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_9.qasm,-0.3465380792870016,1,0.0406367778778076,1.0,False,9.0,9.0,1.0,144.0,36.0,108.0,0.75,108.0,0.0,0.0,4.976733742420574,4.6913478822291435,0.0,36.0,1.0,3.0,8.0,8.0,0.0,3.3333333333333335,8.0,3.6109179126442243,1.3862943611198906,1.4663370687934272,2.1972245773362196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,0.75,108.0,0.0,36.0,0.0,0.25,12.0,37.0,4.111111111111111,3.891891891891892,2.918918918918919,2.918918918918919,28.0,28.0,1.0,33.888888888888886,0.040801457194899804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9720265943665387,1.9367978710680882,0.2222222222222222,0.7777777777777778,0.4166666666666667,0.5623351446188063,1.0749607006575896,1.5439925036115583,3.0,5.0,6.0,0.4166666666666667,1.0,0.75,3.3333333333333335,0.0,3.583518938456071,3.7959496324743993,0.0,0.0,0.29166666666666674,0.29166666666666674,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.2013888888888889,0.16666666666666666,0.7777777777777778,0.0,0.0,0.25,37.0,1.8310204811134803,1.1213941502871716,1.9075031025585196,1.835907191832258,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,108.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_9.qasm,realamprandom,6cef2b7edc5f0ec7bec2c8396458bbac64d5f508d112544c5269e1f617690889,0.038332462310791,1.060113945937877,0.0,0.0,-0.05837639851448524,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,1e-05,mps_probabilities,0.0,0.0406367778778076,1.0,realamprandom,9.0
2048,0,1,1e-07,mps_probabilities,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_10.qasm,-0.359433234285559,1,0.0702903270721435,1.0,False,10.0,10.0,1.0,175.0,40.0,135.0,0.7714285714285715,135.0,0.0,0.0,5.170483995038151,4.912654885736052,0.0,45.0,1.0,3.0,9.0,9.0,0.0,3.6666666666666665,9.0,3.828641396489095,1.3862943611198906,1.5404450409471488,2.302585092994046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135.0,0.7714285714285715,135.0,0.0,40.0,0.0,0.22857142857142856,13.5,41.0,4.1,4.2682926829268295,3.292682926829268,3.292682926829268,31.0,31.0,1.0,37.4,0.041711229946523876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211083193570267,2.049840720392656,0.2,0.8,0.3333333333333333,0.5375444124735381,1.0330723520506828,1.488564271682756,3.0,5.0,7.0,0.4074074074074074,1.0,0.7777777777777778,3.6666666666666665,0.0,3.8066624897702757,4.004783670123024,0.0,0.0,0.2962962962962963,0.2962962962962963,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.2,0.17037037037037037,0.8,0.0,0.0,0.22857142857142856,41.0,1.8661406529994178,1.0834808207913957,1.8563165610280592,1.8149791707081253,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,135.0,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_10.qasm,realamprandom,54f66726e1fa38a4a23fb8311364c271a7893ea95abfb5430a1b5e118af228c2,0.0602574348449707,1.1665004866699893,0.0,0.0,-0.15400822968456643,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,1024,0,1,1e-05,mps_probabilities,0.0,0.0702903270721435,1.0,realamprandom,10.0
2048,0,1,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_11.qasm,-0.4771245661655621,1,0.1063742637634277,1.0,False,11.0,11.0,1.0,209.0,44.0,165.0,0.7894736842105263,165.0,0.0,0.0,5.3471075307174685,5.111987788356544,0.0,55.0,1.0,3.0,10.0,10.0,0.0,4.0,10.0,4.02535169073515,1.3862943611198906,1.6094379124341003,2.3978952727983707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165.0,0.7894736842105263,165.0,0.0,44.0,0.0,0.21052631578947367,15.0,45.0,4.090909090909091,4.644444444444445,3.6666666666666665,3.6666666666666665,34.0,34.0,1.0,40.90909090909091,0.042424242424242475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449489742783178,2.1512817206518258,0.18181818181818182,0.8181818181818182,0.38181818181818183,0.5146531654289273,0.993239435634498,1.4345363581546193,4.0,6.0,7.600000000000001,0.4,1.0,0.7600000000000001,4.0,0.0,4.00733318523242,4.192495665341181,0.0,0.0,0.2999999999999998,0.2999999999999998,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.20095693779904306,0.1696969696969697,0.8181818181818182,0.0,0.0,0.21052631578947367,45.0,1.897910712934191,1.085022299398923,1.858381053146337,1.8157918589205997,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,165.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_11.qasm,realamprandom,5f2b8cd74d0144e2515f680506b0a55a9d6e6672b101a5d5c463c891500017a7,0.1057817935943603,1.0056008708959818,0.0,1.0,-0.00558524433964913,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,1024,0,1,1e-05,mps_probabilities,0.0,0.1063742637634277,1.0,realamprandom,11.0
1024,0,2,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_12.qasm,-0.6862296447216186,1,0.2253305912017822,1.0,False,12.0,12.0,1.0,246.0,48.0,198.0,0.8048780487804879,198.0,0.0,0.0,5.5093883366279774,5.293304824724492,0.0,66.0,1.0,3.0,11.0,11.0,0.0,4.333333333333333,11.0,4.204692619390966,1.3862943611198906,1.6739764335716716,2.4849066497880004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,198.0,0.8048780487804879,198.0,0.0,48.0,0.0,0.1951219512195122,16.5,49.0,4.083333333333333,5.020408163265306,4.040816326530612,4.040816326530612,37.0,37.0,1.0,44.416666666666664,0.04299562226391496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6874192494328497,2.2432959760761566,0.16666666666666666,0.6818181818181818,0.3181818181818182,0.49356519202546345,0.9557769027345544,1.382890210037129,4.0,6.0,8.0,0.3939393939393939,1.0,0.7272727272727273,4.333333333333333,0.0,4.189654742026363,4.363183802019718,0.0,0.0,0.3030303030303032,0.3030303030303032,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.1991869918699187,0.1717171717171717,0.6818181818181818,0.0,0.0,0.1951219512195122,49.0,1.926914505264063,1.074992355137744,1.8242147216761513,1.7463180325222702,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,198.0,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_12.qasm,realamprandom,ff9e73ba5108ed77071ee6d316dcedf03b381088fcb1caa70dffc0f6deef76ae,0.1873676776885986,1.202611859107723,0.0,0.0,-0.18449574079849404,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,1e-05,mps_probabilities,0.0,0.2253305912017822,1.0,realamprandom,12.0
2048,0,2,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_13.qasm,-0.5653146200129658,1,0.4542005062103271,1.0,False,13.0,13.0,1.0,286.0,52.0,234.0,0.8181818181818182,234.0,0.0,0.0,5.659482215759621,5.459585514144159,0.0,78.0,1.0,3.0,12.0,12.0,0.0,4.666666666666667,12.0,4.3694478524670215,1.3862943611198906,1.7346010553881064,2.5649493574615367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,234.0,0.8181818181818182,234.0,0.0,52.0,0.0,0.18181818181818182,18.0,53.0,4.076923076923077,5.39622641509434,4.415094339622642,4.415094339622642,40.0,40.0,1.0,47.92307692307692,0.04346215582170654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9249881291307074,2.3274965401489,0.15384615384615385,0.7051282051282052,0.358974358974359,0.4741393130578353,0.9207330005653083,1.3340222130740174,4.0,7.0,9.0,0.3888888888888889,1.0,0.75,4.666666666666667,0.0,4.3567088266895135,4.519815779978627,0.0,0.0,0.3055555555555556,0.3055555555555556,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.1993006993006993,0.1752136752136752,0.7051282051282052,0.0,0.0,0.18181818181818182,53.0,1.9535954078219047,1.0627367904341123,1.8101920036156196,1.7475492426276844,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,234.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_13.qasm,realamprandom,21b723cfd7852491ba819a19c5c97d03fd2392a3b902af13a3324c5c0d889032,0.432295560836792,1.0506712244075185,0.0,0.0,-0.049429221269432465,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,2,1e-05,mps_probabilities,0.0,0.4542005062103271,1.0,realamprandom,13.0
2048,0,2,1e-06,mps_apply_measure,feniqs_optimizer/data/paper_data/realamprandom/realamprandom_ucx_16.qasm,-0.6584110834024409,1,3.337910890579224,1.0,False,16.0,16.0,1.0,424.0,64.0,360.0,0.8490566037735849,360.0,0.0,0.0,6.052089168924417,5.8888779583328805,0.0,120.0,1.0,3.0,15.0,15.0,0.0,5.666666666666667,15.0,4.795790545596741,1.3862943611198906,1.8971199848858813,2.772588722239781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,360.0,0.8490566037735849,360.0,0.0,64.0,0.0,0.1509433962264151,22.5,65.0,4.0625,6.523076923076923,5.538461538461538,5.538461538461538,49.0,49.0,1.0,58.4375,0.044451871657753994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6362373715452376,2.5442379458793662,0.125,0.65,0.3,0.4243420197199863,0.8290612234101532,1.204361234453217,5.0,8.0,11.0,0.3777777777777778,1.0,0.7333333333333333,5.666666666666667,0.0,4.787491742781924,4.925264515817818,0.0,0.0,0.3111111111111111,0.3111111111111111,0.0,0.0,-1.110223024625156e-15,3.0,0.0,0.0,0.20047169811320756,0.18055555555555555,0.65,0.0,0.0,0.1509433962264151,65.0,2.022808529414637,1.1147844925775257,1.8763786800345335,1.7623632041427797,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,360.0,0.8490566037735849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/realamprandom/realamprandom_ucx_16.qasm,realamprandom,be1942023d4f0ff8191e39e2253118bc468b834bbb598a15bbf8b88f0ba6d174,2.208778381347656,1.51120226400561,0.0,0.0,-0.4129055353549206,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,1e-05,mps_apply_measure,0.0,3.337910890579224,1.0,realamprandom,16.0
1024,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_4.qasm,-0.13103111082757568,1,0.0183138847351074,1.0,False,4.0,4.0,1.0,4.0,1.0,3.0,0.75,3.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,3.0,0.5,1.0,2.0,1.5,0.25,1.0,1.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.0,1.0,0.0,0.25,0.75,4.0,1.0,1.0,0.75,0.75,1.75,2.0,1.0,1.75,0.1071428571428572,0.1071428571428572,0.0,0.0,0.0,0.0,0.16666666666666674,0.16666666666666674,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.5623351446188063,0.6365141682948108,0.6931471805599433,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0986122886681067,0.6931471805599433,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.25,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_4.qasm,ghz,4313e7b6782841931f898e1f9a547c0c251055eb79561a71968444dc13f951cf,0.0093522071838378,1.9582419823586563,0.0,0.0,-0.6720471229678755,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,4,0,1,0.1,mps_apply_measure,0.0,0.0183138847351074,1.0,ghz,4.0
128,0,1,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_7.qasm,-0.03010659453931773,1,0.0126740932464599,1.0,False,7.0,7.0,1.0,7.0,1.0,6.0,0.8571428571428571,6.0,0.0,0.0,2.0794415416798357,1.9459101490553132,0.0,6.0,0.2857142857142857,1.0,2.0,1.7142857142857142,0.20408163265306126,1.0,1.0,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8571428571428571,6.0,0.0,1.0,0.0,0.14285714285714285,0.8571428571428571,7.0,1.0,1.0,0.8571428571428571,0.8571428571428571,1.8571428571428572,2.0,1.0,1.8571428571428572,0.06593406593406592,0.06593406593406592,0.0,0.0,0.0,0.0,0.11904761904761907,0.11904761904761907,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.410116318288407,0.45056120886630263,0.5004024235381859,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.0,1.791759469228049,1.6094379124340954,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_7.qasm,ghz,330e7dba6a20990a522995357a8af7088f14d8a69f374b7a49622c7c94930bae,0.011960744857788,1.0596407997289081,0.0,0.0,-0.05792998251490439,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,16,1,1,1e-08,mps_probabilities,0.0,0.0126740932464599,1.0,ghz,7.0
