n_circuits_total,n_circuits_validated,n_circuits_not_evaluable,offline_coverage,exact_match_rate,near_optimal_rate,median_runtime_ratio,p90_runtime_ratio,p95_runtime_ratio,median_fidelity_gap,p90_fidelity_gap,p95_fidelity_gap,runtime_fail_rate_1p2,runtime_fail_rate_1p5,fidelity_fail_rate_tol,fidelity_fail_rate_10xtol,top_1_near_optimal_rate,top_3_near_optimal_rate,top_5_near_optimal_rate,heldout_family,heldout_n_qubits
1,1,0,1.0,0.0,0.0,1.4058382043488438,1.4058382043488438,1.4058382043488438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,20.0
1,1,0,1.0,0.0,0.0,1.4714218273170239,1.4714218273170239,1.4714218273170239,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,qpeinexact,26.0
1,1,0,1.0,0.0,0.0,1.5221255519293533,1.5221255519293533,1.5221255519293533,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,28.0
1,1,0,1.0,0.0,0.0,0.9915643150136939,0.9915643150136939,0.9915643150136939,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,qpeinexact,44.0
1,1,0,1.0,0.0,0.0,1.082006313896781,1.082006313896781,1.082006313896781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,48.0
1,1,0,1.0,0.0,0.0,1.423573094181513,1.423573094181513,1.423573094181513,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,qpeinexact,56.0
1,1,0,1.0,0.0,0.0,1.7425978924999574,1.7425978924999574,1.7425978924999574,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,64.0
1,1,0,1.0,0.0,0.0,1.5975695294586858,1.5975695294586858,1.5975695294586858,0.010000000000000009,0.010000000000000009,0.010000000000000009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,qpeinexact,80.0
1,1,0,1.0,0.0,0.0,1.5976283160322953,1.5976283160322953,1.5976283160322953,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,96.0
1,1,0,1.0,0.0,0.0,1.4596669883734565,1.4596669883734565,1.4596669883734565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,qpeinexact,100.0
1,1,0,1.0,0.0,0.0,1.357340415492159,1.357340415492159,1.357340415492159,0.01100000000000001,0.01100000000000001,0.01100000000000001,1.0,0.0,1.0,1.0,0.0,0.0,0.0,qpeinexact,144.0
1,1,0,1.0,0.0,0.0,1.3204806090333399,1.3204806090333399,1.3204806090333399,0.010000000000000009,0.010000000000000009,0.010000000000000009,1.0,0.0,1.0,1.0,0.0,0.0,0.0,qpeinexact,160.0
1,1,0,1.0,0.0,0.0,1.4734362473550375,1.4734362473550375,1.4734362473550375,0.013000000000000012,0.013000000000000012,0.013000000000000012,1.0,0.0,1.0,1.0,0.0,0.0,0.0,qpeinexact,208.0
1,1,0,1.0,0.0,0.0,1.7040010004822077,1.7040010004822077,1.7040010004822077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,224.0
1,1,0,1.0,0.0,0.0,1.33429360977845,1.33429360977845,1.33429360977845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeinexact,240.0
1,1,0,1.0,0.0,1.0,1.0484643106879656,1.0484643106879656,1.0484643106879656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,realamprandom,5.0
1,1,0,1.0,0.0,1.0,1.0149352955640365,1.0149352955640365,1.0149352955640365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,realamprandom,8.0
1,1,0,1.0,0.0,0.0,1.060113945937877,1.060113945937877,1.060113945937877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,realamprandom,9.0
1,1,0,1.0,0.0,0.0,1.1665004866699893,1.1665004866699893,1.1665004866699893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,realamprandom,10.0
1,1,0,1.0,0.0,1.0,1.0056008708959818,1.0056008708959818,1.0056008708959818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,realamprandom,11.0
1,1,0,1.0,0.0,0.0,1.202611859107723,1.202611859107723,1.202611859107723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,realamprandom,12.0
1,1,0,1.0,0.0,0.0,1.0506712244075185,1.0506712244075185,1.0506712244075185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,realamprandom,13.0
1,1,0,1.0,0.0,0.0,1.51120226400561,1.51120226400561,1.51120226400561,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,realamprandom,16.0
1,1,0,1.0,0.0,0.0,1.9582419823586563,1.9582419823586563,1.9582419823586563,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,ghz,4.0
1,1,0,1.0,0.0,0.0,1.0596407997289081,1.0596407997289081,1.0596407997289081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,ghz,7.0
1,1,0,1.0,0.0,0.0,1.0509503091367096,1.0509503091367096,1.0509503091367096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ghz,8.0
1,1,0,1.0,0.0,1.0,1.0329522404573122,1.0329522404573122,1.0329522404573122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,9.0
1,1,0,1.0,0.0,1.0,1.0371471551190177,1.0371471551190177,1.0371471551190177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,10.0
1,1,0,1.0,0.0,1.0,1.021332660555604,1.021332660555604,1.021332660555604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,18.0
1,1,0,1.0,0.0,1.0,1.018658409900052,1.018658409900052,1.018658409900052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,32.0
1,1,0,1.0,0.0,1.0,1.0189028845819272,1.0189028845819272,1.0189028845819272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,40.0
1,1,0,1.0,0.0,1.0,1.022931137586823,1.022931137586823,1.022931137586823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,48.0
1,1,0,1.0,0.0,1.0,1.0178625535660188,1.0178625535660188,1.0178625535660188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,52.0
1,1,0,1.0,0.0,1.0,1.0133344586041015,1.0133344586041015,1.0133344586041015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,60.0
1,1,0,1.0,0.0,0.0,1.0607049145450678,1.0607049145450678,1.0607049145450678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,ghz,96.0
1,1,0,1.0,0.0,1.0,1.041335349737821,1.041335349737821,1.041335349737821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,160.0
1,1,0,1.0,0.0,1.0,1.0122547366126802,1.0122547366126802,1.0122547366126802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,176.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,240.0
1,1,0,1.0,0.0,1.0,1.0452837717779218,1.0452837717779218,1.0452837717779218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,384.0
1,1,0,1.0,0.0,1.0,1.021090701654307,1.021090701654307,1.021090701654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,416.0
1,1,0,1.0,0.0,1.0,1.0236300495378174,1.0236300495378174,1.0236300495378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,480.0
1,1,0,1.0,0.0,1.0,1.0387368267889676,1.0387368267889676,1.0387368267889676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,512.0
1,1,0,1.0,0.0,1.0,1.0314444842714694,1.0314444842714694,1.0314444842714694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,704.0
1,1,0,1.0,0.0,1.0,1.006474767877815,1.006474767877815,1.006474767877815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,ghz,832.0
1,1,0,1.0,0.0,0.0,1.057005892339953,1.057005892339953,1.057005892339953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,wstate,5.0
1,1,0,1.0,0.0,1.0,1.0179293973780312,1.0179293973780312,1.0179293973780312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,6.0
1,1,0,1.0,0.0,0.0,1.0610693962147484,1.0610693962147484,1.0610693962147484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,wstate,7.0
1,1,0,1.0,0.0,1.0,1.0174611518118162,1.0174611518118162,1.0174611518118162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,9.0
1,1,0,1.0,0.0,1.0,1.0062182023742217,1.0062182023742217,1.0062182023742217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,10.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,11.0
1,1,0,1.0,0.0,0.0,1.054763822775544,1.054763822775544,1.054763822775544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,wstate,12.0
1,1,0,1.0,0.0,0.0,1.1552068239604099,1.1552068239604099,1.1552068239604099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,wstate,14.0
1,1,0,1.0,0.0,1.0,1.041863330490001,1.041863330490001,1.041863330490001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,26.0
1,1,0,1.0,0.0,1.0,1.0022105007772701,1.0022105007772701,1.0022105007772701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,28.0
1,1,0,1.0,0.0,1.0,1.0218513715222557,1.0218513715222557,1.0218513715222557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,48.0
1,1,0,1.0,0.0,1.0,1.0053427253019847,1.0053427253019847,1.0053427253019847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,52.0
1,1,0,1.0,0.0,1.0,1.0182817328278444,1.0182817328278444,1.0182817328278444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,56.0
1,1,0,1.0,0.0,1.0,1.0225368840689046,1.0225368840689046,1.0225368840689046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,64.0
1,1,0,1.0,0.0,1.0,1.0174974290169074,1.0174974290169074,1.0174974290169074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,88.0
1,1,0,1.0,0.0,1.0,1.0118123476165122,1.0118123476165122,1.0118123476165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,120.0
1,1,0,1.0,0.0,1.0,1.0114484665886152,1.0114484665886152,1.0114484665886152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,144.0
1,1,0,1.0,0.0,1.0,1.020591045603327,1.020591045603327,1.020591045603327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,192.0
1,1,0,1.0,0.0,1.0,1.0222684430784272,1.0222684430784272,1.0222684430784272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,240.0
1,1,0,1.0,0.0,1.0,1.0266138682977095,1.0266138682977095,1.0266138682977095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,256.0
1,1,0,1.0,0.0,1.0,1.018606703470227,1.018606703470227,1.018606703470227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,288.0
1,1,0,1.0,0.0,1.0,1.0082459892961573,1.0082459892961573,1.0082459892961573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,448.0
1,1,0,1.0,0.0,1.0,1.0089627445243678,1.0089627445243678,1.0089627445243678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,480.0
1,1,0,1.0,0.0,1.0,1.0087876608914372,1.0087876608914372,1.0087876608914372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,640.0
1,1,0,1.0,0.0,1.0,1.0218934518675777,1.0218934518675777,1.0218934518675777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,704.0
1,1,0,1.0,0.0,1.0,1.001891001777389,1.001891001777389,1.001891001777389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,768.0
1,1,0,1.0,0.0,1.0,1.0129490831835486,1.0129490831835486,1.0129490831835486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,832.0
1,1,0,1.0,0.0,1.0,1.011072126306181,1.011072126306181,1.011072126306181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,960.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,wstate,1024.0
1,1,0,1.0,0.0,1.0,1.0393551576403457,1.0393551576403457,1.0393551576403457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,4.0
1,1,0,1.0,0.0,1.0,1.0404892059668276,1.0404892059668276,1.0404892059668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,5.0
1,1,0,1.0,0.0,1.0,1.0352804880256288,1.0352804880256288,1.0352804880256288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,7.0
1,1,0,1.0,0.0,0.0,1.2565622576532298,1.2565622576532298,1.2565622576532298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,9.0
1,1,0,1.0,0.0,1.0,1.0159011218154057,1.0159011218154057,1.0159011218154057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,10.0
1,1,0,1.0,0.0,0.0,1.2196094814637988,1.2196094814637988,1.2196094814637988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,11.0
1,1,0,1.0,0.0,0.0,1.196519070583077,1.196519070583077,1.196519070583077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,12.0
1,1,0,1.0,0.0,0.0,1.3642448960093636,1.3642448960093636,1.3642448960093636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,qpeexact,15.0
1,1,0,1.0,0.0,0.0,1.1631485489451039,1.1631485489451039,1.1631485489451039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,16.0
1,1,0,1.0,0.0,1.0,1.0180654001483562,1.0180654001483562,1.0180654001483562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,24.0
1,1,0,1.0,0.0,0.0,1.1304623676448748,1.1304623676448748,1.1304623676448748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,26.0
1,1,0,1.0,0.0,0.0,1.0540622183010795,1.0540622183010795,1.0540622183010795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,qpeexact,30.0
1,1,0,1.0,0.0,1.0,1.0178053516935264,1.0178053516935264,1.0178053516935264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,32.0
1,1,0,1.0,0.0,1.0,1.040815122931057,1.040815122931057,1.040815122931057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,36.0
1,1,0,1.0,0.0,0.0,1.2239692939165152,1.2239692939165152,1.2239692939165152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,40.0
1,1,0,1.0,0.0,0.0,1.3785960642979644,1.3785960642979644,1.3785960642979644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,60.0
1,1,0,1.0,0.0,0.0,1.4339956372251919,1.4339956372251919,1.4339956372251919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,80.0
1,1,0,1.0,0.0,0.0,1.4306876660919292,1.4306876660919292,1.4306876660919292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,88.0
1,1,0,1.0,0.0,0.0,1.4329996482093854,1.4329996482093854,1.4329996482093854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,qpeexact,100.0
1,1,0,1.0,0.0,1.0,1.0421929124180518,1.0421929124180518,1.0421929124180518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,104.0
1,1,0,1.0,0.0,1.0,1.0044453704631593,1.0044453704631593,1.0044453704631593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,112.0
1,1,0,1.0,0.0,1.0,1.0065676872097555,1.0065676872097555,1.0065676872097555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,120.0
1,1,0,1.0,0.0,1.0,1.0284932556004178,1.0284932556004178,1.0284932556004178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,128.0
1,1,0,1.0,0.0,0.0,1.3588520676771272,1.3588520676771272,1.3588520676771272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,144.0
1,1,0,1.0,0.0,0.0,1.4234386559290766,1.4234386559290766,1.4234386559290766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,160.0
1,1,0,1.0,0.0,1.0,1.0088383891055208,1.0088383891055208,1.0088383891055208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qpeexact,176.0
1,1,0,1.0,0.0,0.0,1.397258620797186,1.397258620797186,1.397258620797186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,qpeexact,208.0
1,1,0,1.0,0.0,0.0,1.33441823934216,1.33441823934216,1.33441823934216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,qpeexact,224.0
1,1,0,1.0,0.0,0.0,1.3027434842365089,1.3027434842365089,1.3027434842365089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,qpeexact,240.0
1,1,0,1.0,0.0,1.0,1.030553641167011,1.030553641167011,1.030553641167011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,5.0
1,1,0,1.0,0.0,0.0,1.094332112720904,1.094332112720904,1.094332112720904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qftentangled,7.0
1,1,0,1.0,0.0,1.0,1.0158140711744827,1.0158140711744827,1.0158140711744827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,11.0
1,1,0,1.0,0.0,1.0,1.0041036745933096,1.0041036745933096,1.0041036745933096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,12.0
1,1,0,1.0,0.0,0.0,1.1728603603603591,1.1728603603603591,1.1728603603603591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,qftentangled,13.0
1,1,0,1.0,0.0,1.0,1.005804468167372,1.005804468167372,1.005804468167372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,15.0
1,1,0,1.0,0.0,1.0,1.0045313116999137,1.0045313116999137,1.0045313116999137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,20.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,22.0
1,1,0,1.0,0.0,1.0,1.0365963517968937,1.0365963517968937,1.0365963517968937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,28.0
1,1,0,1.0,0.0,1.0,1.019713137376186,1.019713137376186,1.019713137376186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,30.0
1,1,0,1.0,0.0,1.0,1.002468513982706,1.002468513982706,1.002468513982706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,32.0
1,1,0,1.0,0.0,1.0,1.014427640321458,1.014427640321458,1.014427640321458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,44.0
1,1,0,1.0,0.0,1.0,1.0014745875657376,1.0014745875657376,1.0014745875657376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,48.0
1,1,0,1.0,0.0,1.0,1.010580248322914,1.010580248322914,1.010580248322914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,52.0
1,1,0,1.0,0.0,1.0,1.0202724202830271,1.0202724202830271,1.0202724202830271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,56.0
1,1,0,1.0,0.0,1.0,1.0168214577606063,1.0168214577606063,1.0168214577606063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,60.0
1,1,0,1.0,0.0,1.0,1.0113701465677172,1.0113701465677172,1.0113701465677172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,64.0
1,1,0,1.0,0.0,1.0,1.0075919147887982,1.0075919147887982,1.0075919147887982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,104.0
1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,112.0
1,1,0,1.0,0.0,1.0,1.00681518598727,1.00681518598727,1.00681518598727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,120.0
1,1,0,1.0,0.0,1.0,1.004668852187099,1.004668852187099,1.004668852187099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,128.0
1,1,0,1.0,0.0,1.0,1.018776686051618,1.018776686051618,1.018776686051618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,176.0
1,1,0,1.0,0.0,1.0,1.0060539510294397,1.0060539510294397,1.0060539510294397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,192.0
1,1,0,1.0,0.0,1.0,1.0090044546857495,1.0090044546857495,1.0090044546857495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,208.0
1,1,0,1.0,0.0,1.0,1.0080786652954845,1.0080786652954845,1.0080786652954845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,224.0
1,1,0,1.0,0.0,1.0,1.005521833702612,1.005521833702612,1.005521833702612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,qftentangled,240.0
1,1,0,1.0,0.0,1.0,1.0282993098173454,1.0282993098173454,1.0282993098173454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,graphstate,6.0
1,1,0,1.0,0.0,1.0,1.0393277018200797,1.0393277018200797,1.0393277018200797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,graphstate,7.0
1,1,0,1.0,0.0,1.0,1.0406590441498895,1.0406590441498895,1.0406590441498895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,graphstate,8.0
1,1,0,1.0,0.0,1.0,1.027769578347448,1.027769578347448,1.027769578347448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,graphstate,15.0
1,1,0,1.0,0.0,0.0,1.5875757364718999,1.5875757364718999,1.5875757364718999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,graphstate,16.0
