matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity
32,0,1,0.01,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_10.qasm,0.07879446294989088,2,0.0153968334197998,1.0,False,10.0,10.0,1.0,10.0,1.0,9.0,0.9,9.0,0.0,0.0,2.3978952727983707,2.302585092994046,0.0,9.0,0.2,1.0,2.0,1.8,0.16000000000000006,1.0,1.0,2.302585092994046,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9,9.0,0.0,1.0,0.0,0.1,0.9,10.0,1.0,1.0,0.9,0.9,1.9,2.0,1.0,1.9,0.047368421052631504,0.047368421052631504,0.0,0.0,0.0,0.0,0.0888888888888888,0.0888888888888888,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.32508297339144626,0.3488320958430299,0.37677016125643475,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.0,2.1972245773362102,2.0794415416798278,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.1,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_10.qasm,ghz,99ff1040070d1535129d73db7c4d1f1d6d80d8b792966fe3d33b8e1d3317f554,0.0134718418121337,1.142890009733659,0.0,0.0,-0.133560150727956,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,1024,0,1,1e-08,mps_probabilities,0.0,0.0153968334197998,1.0
4,0,1,0.01,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_10.qasm,0.06853098211861773,3,0.013751745223999,1.0,False,10.0,10.0,1.0,10.0,1.0,9.0,0.9,9.0,0.0,0.0,2.3978952727983707,2.302585092994046,0.0,9.0,0.2,1.0,2.0,1.8,0.16000000000000006,1.0,1.0,2.302585092994046,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9,9.0,0.0,1.0,0.0,0.1,0.9,10.0,1.0,1.0,0.9,0.9,1.9,2.0,1.0,1.9,0.047368421052631504,0.047368421052631504,0.0,0.0,0.0,0.0,0.0888888888888888,0.0888888888888888,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.32508297339144626,0.3488320958430299,0.37677016125643475,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.0,2.1972245773362102,2.0794415416798278,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.1,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_10.qasm,ghz,99ff1040070d1535129d73db7c4d1f1d6d80d8b792966fe3d33b8e1d3317f554,0.0134718418121337,1.020776922396253,0.0,1.0,-0.02056402598239618,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,1024,0,1,1e-08,mps_probabilities,0.0,0.013751745223999,1.0
4,0,1,0.1,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_10.qasm,0.06662614471778033,4,0.0137355327606201,1.0,False,10.0,10.0,1.0,10.0,1.0,9.0,0.9,9.0,0.0,0.0,2.3978952727983707,2.302585092994046,0.0,9.0,0.2,1.0,2.0,1.8,0.16000000000000006,1.0,1.0,2.302585092994046,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9,9.0,0.0,1.0,0.0,0.1,0.9,10.0,1.0,1.0,0.9,0.9,1.9,2.0,1.0,1.9,0.047368421052631504,0.047368421052631504,0.0,0.0,0.0,0.0,0.0888888888888888,0.0888888888888888,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.32508297339144626,0.3488320958430299,0.37677016125643475,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.0,2.1972245773362102,2.0794415416798278,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.1,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_10.qasm,ghz,99ff1040070d1535129d73db7c4d1f1d6d80d8b792966fe3d33b8e1d3317f554,0.0134718418121337,1.019573489071769,0.0,1.0,-0.019384391879085403,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,1024,0,1,1e-08,mps_probabilities,0.0,0.0137355327606201,1.0
1024,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/ghz/ghz_ucx_10.qasm,0.06656225079623102,5,0.0134718418121337,1.0,True,10.0,10.0,1.0,10.0,1.0,9.0,0.9,9.0,0.0,0.0,2.3978952727983707,2.302585092994046,0.0,9.0,0.2,1.0,2.0,1.8,0.16000000000000006,1.0,1.0,2.302585092994046,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.9,9.0,0.0,1.0,0.0,0.1,0.9,10.0,1.0,1.0,0.9,0.9,1.9,2.0,1.0,1.9,0.047368421052631504,0.047368421052631504,0.0,0.0,0.0,0.0,0.0888888888888888,0.0888888888888888,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.32508297339144626,0.3488320958430299,0.37677016125643475,1.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.0,2.1972245773362102,2.0794415416798278,0.0,0.0,0.0,0.0,0.0,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.1,3.0,1.0986122886681067,1.5707963267948966,1.282549830161864,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ghz/ghz_ucx_10.qasm,ghz,99ff1040070d1535129d73db7c4d1f1d6d80d8b792966fe3d33b8e1d3317f554,0.0134718418121337,1.0,0.0,1.0,-0.0,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,1024,0,1,1e-08,mps_probabilities,1.0,0.0134718418121337,1.0
64,0,2,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_192.qasm,0.08357263561240111,1,1.7252602577209473,1.0,True,192.0,192.0,1.0,53229.0,16078.0,37151.0,0.6979466080520017,37151.0,0.0,0.0,10.882377426166803,10.522772884497618,0.0,18336.0,1.0,2.026123472949389,191.0,191.0,0.0,64.33333333333333,191.0,9.816676155549164,1.1072824185487027,4.179502370562408,5.2574953720277815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37151.0,0.6979466080520017,37151.0,0.0,16078.0,0.0,0.3020533919479983,193.49479166666666,1532.0,7.979166666666667,34.744778067885115,24.25,24.25,470.7291666666667,478.0,1.0,1203.7916666666667,0.07790587538795246,0.012447789887143346,0.0,0.0,0.0,0.0,0.0,2.6636788601486217e-05,45.13559817064778,5.061706587848125,0.015504293289548061,0.5678447417296977,0.25452881483674733,0.6125941105967199,1.2236265138524096,1.2916889867810062,57.0,96.0,131.0,0.33682373472949384,1.0,0.6858638743455497,64.2532098732201,0.0,9.811485011355028,10.519085300408891,0.49617765814266485,0.0,0.3294840369931722,0.3294840369931722,0.0,0.0,-1.110223024625156e-15,2.026123472949389,0.012746191454496625,0.11802208623132339,0.20000375735031656,0.2306263626820274,0.5678447417296977,0.012746191454496625,0.11802208623132339,0.3020533919479983,43.0,1.4522064693335606,0.03741852176442327,0.24024521401982984,0.17106458840995672,0.0,0.3802213706563988,0.8760003317162168,0.23377700377327196,0.11777998921922296,37151.0,0.6979466080520017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16078.0,0.3020533919479983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_192.qasm,qftentangled,4b41c8ec6164cabf9fb8c97308c1d8b49e023b0c84916db0fe0cf1ca1422bd70,1.7252602577209473,1.0,0.0,1.0,-0.0,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,1e-08,mps_probabilities,1.0,1.7252602577209473,1.0
128,0,2,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_192.qasm,0.08213210380042973,2,1.7357048988342283,1.0,False,192.0,192.0,1.0,53229.0,16078.0,37151.0,0.6979466080520017,37151.0,0.0,0.0,10.882377426166803,10.522772884497618,0.0,18336.0,1.0,2.026123472949389,191.0,191.0,0.0,64.33333333333333,191.0,9.816676155549164,1.1072824185487027,4.179502370562408,5.2574953720277815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37151.0,0.6979466080520017,37151.0,0.0,16078.0,0.0,0.3020533919479983,193.49479166666666,1532.0,7.979166666666667,34.744778067885115,24.25,24.25,470.7291666666667,478.0,1.0,1203.7916666666667,0.07790587538795246,0.012447789887143346,0.0,0.0,0.0,0.0,0.0,2.6636788601486217e-05,45.13559817064778,5.061706587848125,0.015504293289548061,0.5678447417296977,0.25452881483674733,0.6125941105967199,1.2236265138524096,1.2916889867810062,57.0,96.0,131.0,0.33682373472949384,1.0,0.6858638743455497,64.2532098732201,0.0,9.811485011355028,10.519085300408891,0.49617765814266485,0.0,0.3294840369931722,0.3294840369931722,0.0,0.0,-1.110223024625156e-15,2.026123472949389,0.012746191454496625,0.11802208623132339,0.20000375735031656,0.2306263626820274,0.5678447417296977,0.012746191454496625,0.11802208623132339,0.3020533919479983,43.0,1.4522064693335606,0.03741852176442327,0.24024521401982984,0.17106458840995672,0.0,0.3802213706563988,0.8760003317162168,0.23377700377327196,0.11777998921922296,37151.0,0.6979466080520017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16078.0,0.3020533919479983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_192.qasm,qftentangled,4b41c8ec6164cabf9fb8c97308c1d8b49e023b0c84916db0fe0cf1ca1422bd70,1.7252602577209473,1.0060539510294397,0.0,1.0,-0.0060356994934666714,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,1e-08,mps_probabilities,0.0,1.7357048988342283,1.0
32,0,2,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_192.qasm,0.0764317083939391,3,1.7331678867340088,1.0,False,192.0,192.0,1.0,53229.0,16078.0,37151.0,0.6979466080520017,37151.0,0.0,0.0,10.882377426166803,10.522772884497618,0.0,18336.0,1.0,2.026123472949389,191.0,191.0,0.0,64.33333333333333,191.0,9.816676155549164,1.1072824185487027,4.179502370562408,5.2574953720277815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37151.0,0.6979466080520017,37151.0,0.0,16078.0,0.0,0.3020533919479983,193.49479166666666,1532.0,7.979166666666667,34.744778067885115,24.25,24.25,470.7291666666667,478.0,1.0,1203.7916666666667,0.07790587538795246,0.012447789887143346,0.0,0.0,0.0,0.0,0.0,2.6636788601486217e-05,45.13559817064778,5.061706587848125,0.015504293289548061,0.5678447417296977,0.25452881483674733,0.6125941105967199,1.2236265138524096,1.2916889867810062,57.0,96.0,131.0,0.33682373472949384,1.0,0.6858638743455497,64.2532098732201,0.0,9.811485011355028,10.519085300408891,0.49617765814266485,0.0,0.3294840369931722,0.3294840369931722,0.0,0.0,-1.110223024625156e-15,2.026123472949389,0.012746191454496625,0.11802208623132339,0.20000375735031656,0.2306263626820274,0.5678447417296977,0.012746191454496625,0.11802208623132339,0.3020533919479983,43.0,1.4522064693335606,0.03741852176442327,0.24024521401982984,0.17106458840995672,0.0,0.3802213706563988,0.8760003317162168,0.23377700377327196,0.11777998921922296,37151.0,0.6979466080520017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16078.0,0.3020533919479983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_192.qasm,qftentangled,4b41c8ec6164cabf9fb8c97308c1d8b49e023b0c84916db0fe0cf1ca1422bd70,1.7252602577209473,1.0045834412388932,0.0,1.0,-0.004572969258377439,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,1e-08,mps_probabilities,0.0,1.7331678867340088,1.0
32,0,2,1e-07,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_192.qasm,0.0754556650937115,4,1.743863821029663,1.0,False,192.0,192.0,1.0,53229.0,16078.0,37151.0,0.6979466080520017,37151.0,0.0,0.0,10.882377426166803,10.522772884497618,0.0,18336.0,1.0,2.026123472949389,191.0,191.0,0.0,64.33333333333333,191.0,9.816676155549164,1.1072824185487027,4.179502370562408,5.2574953720277815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37151.0,0.6979466080520017,37151.0,0.0,16078.0,0.0,0.3020533919479983,193.49479166666666,1532.0,7.979166666666667,34.744778067885115,24.25,24.25,470.7291666666667,478.0,1.0,1203.7916666666667,0.07790587538795246,0.012447789887143346,0.0,0.0,0.0,0.0,0.0,2.6636788601486217e-05,45.13559817064778,5.061706587848125,0.015504293289548061,0.5678447417296977,0.25452881483674733,0.6125941105967199,1.2236265138524096,1.2916889867810062,57.0,96.0,131.0,0.33682373472949384,1.0,0.6858638743455497,64.2532098732201,0.0,9.811485011355028,10.519085300408891,0.49617765814266485,0.0,0.3294840369931722,0.3294840369931722,0.0,0.0,-1.110223024625156e-15,2.026123472949389,0.012746191454496625,0.11802208623132339,0.20000375735031656,0.2306263626820274,0.5678447417296977,0.012746191454496625,0.11802208623132339,0.3020533919479983,43.0,1.4522064693335606,0.03741852176442327,0.24024521401982984,0.17106458840995672,0.0,0.3802213706563988,0.8760003317162168,0.23377700377327196,0.11777998921922296,37151.0,0.6979466080520017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16078.0,0.3020533919479983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_192.qasm,qftentangled,4b41c8ec6164cabf9fb8c97308c1d8b49e023b0c84916db0fe0cf1ca1422bd70,1.7252602577209473,1.0107830474999122,0.0,1.0,-0.010725325021961767,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,1e-08,mps_probabilities,0.0,1.743863821029663,1.0
512,0,2,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_192.qasm,0.06660232035138595,5,1.7498576641082764,1.0,False,192.0,192.0,1.0,53229.0,16078.0,37151.0,0.6979466080520017,37151.0,0.0,0.0,10.882377426166803,10.522772884497618,0.0,18336.0,1.0,2.026123472949389,191.0,191.0,0.0,64.33333333333333,191.0,9.816676155549164,1.1072824185487027,4.179502370562408,5.2574953720277815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37151.0,0.6979466080520017,37151.0,0.0,16078.0,0.0,0.3020533919479983,193.49479166666666,1532.0,7.979166666666667,34.744778067885115,24.25,24.25,470.7291666666667,478.0,1.0,1203.7916666666667,0.07790587538795246,0.012447789887143346,0.0,0.0,0.0,0.0,0.0,2.6636788601486217e-05,45.13559817064778,5.061706587848125,0.015504293289548061,0.5678447417296977,0.25452881483674733,0.6125941105967199,1.2236265138524096,1.2916889867810062,57.0,96.0,131.0,0.33682373472949384,1.0,0.6858638743455497,64.2532098732201,0.0,9.811485011355028,10.519085300408891,0.49617765814266485,0.0,0.3294840369931722,0.3294840369931722,0.0,0.0,-1.110223024625156e-15,2.026123472949389,0.012746191454496625,0.11802208623132339,0.20000375735031656,0.2306263626820274,0.5678447417296977,0.012746191454496625,0.11802208623132339,0.3020533919479983,43.0,1.4522064693335606,0.03741852176442327,0.24024521401982984,0.17106458840995672,0.0,0.3802213706563988,0.8760003317162168,0.23377700377327196,0.11777998921922296,37151.0,0.6979466080520017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16078.0,0.3020533919479983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qftentangled/qftentangled_ucx_192.qasm,qftentangled,4b41c8ec6164cabf9fb8c97308c1d8b49e023b0c84916db0fe0cf1ca1422bd70,1.7252602577209473,1.0142572149780011,0.0,1.0,-0.014156536688189834,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,1e-08,mps_probabilities,0.0,1.7498576641082764,1.0
128,0,1,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,-0.09036760374915762,1,0.5480036735534668,0.999,False,56.0,55.0,2.0,6992.0,3831.0,3161.0,0.45208810068649885,3161.0,0.0,0.0,8.852664927703866,8.058960017769417,0.0,1540.0,1.0,2.0525974025974025,55.0,55.0,0.0,19.0,55.0,7.340186835320115,1.1159928356164557,2.995732273553991,4.02535169073515,0.0,0.9821428571428571,1.0,0.4821428571428572,0.034799114204365704,0.0,0.0,3161.0,0.45208810068649885,3161.0,0.0,3831.0,0.0,0.5479118993135011,56.44642857142857,654.0,11.678571428571429,10.691131498470948,4.833333333333333,4.833333333333333,181.30357142857142,201.0,1.0,533.3392857142857,0.09049344953101612,0.0454000225126987,0.0,0.0,0.0,0.0,0.0,0.000915171509920043,13.076696830622021,3.822897562533428,0.034799114204365704,0.591268585890541,0.2701676684593483,0.6885490283677274,1.2652679029978282,1.6114900723945063,17.0,28.0,38.0,0.34545454545454546,1.0,0.6909090909090909,19.23062322049984,0.0,7.3263635835985665,8.030166675127607,0.5044303797468355,0.0,0.32586319880688763,0.31453797704984043,0.034799114204365704,0.0,0.15104758652509848,2.0525974025974025,0.025175536263799536,0.19182186316267963,0.2000858123569794,0.23188864283454602,0.591268585890541,0.025175536263799536,0.19182186316267963,0.5479118993135011,151.0,1.665032326856429,0.0783238477475491,0.36939789479885904,0.26704714426523746,0.0,0.59117707531718,0.8371182458888019,0.25189245627773427,0.08352910467240929,3161.0,0.45208810068649885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.0,0.5479118993135011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,qpeinexact,92fc7bc98dac716752d9d86c0eb7a4f77af97308e8993499089ac3a0dc570d2c,0.3849494457244873,1.423573094181513,0.0010000000000000009,0.0,-0.37316997463089685,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,0.0001,mps_probabilities,0.0,0.5480036735534668,0.999
256,0,1,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,-0.10023331114771047,2,0.5638206005096436,0.999,False,56.0,55.0,2.0,6992.0,3831.0,3161.0,0.45208810068649885,3161.0,0.0,0.0,8.852664927703866,8.058960017769417,0.0,1540.0,1.0,2.0525974025974025,55.0,55.0,0.0,19.0,55.0,7.340186835320115,1.1159928356164557,2.995732273553991,4.02535169073515,0.0,0.9821428571428571,1.0,0.4821428571428572,0.034799114204365704,0.0,0.0,3161.0,0.45208810068649885,3161.0,0.0,3831.0,0.0,0.5479118993135011,56.44642857142857,654.0,11.678571428571429,10.691131498470948,4.833333333333333,4.833333333333333,181.30357142857142,201.0,1.0,533.3392857142857,0.09049344953101612,0.0454000225126987,0.0,0.0,0.0,0.0,0.0,0.000915171509920043,13.076696830622021,3.822897562533428,0.034799114204365704,0.591268585890541,0.2701676684593483,0.6885490283677274,1.2652679029978282,1.6114900723945063,17.0,28.0,38.0,0.34545454545454546,1.0,0.6909090909090909,19.23062322049984,0.0,7.3263635835985665,8.030166675127607,0.5044303797468355,0.0,0.32586319880688763,0.31453797704984043,0.034799114204365704,0.0,0.15104758652509848,2.0525974025974025,0.025175536263799536,0.19182186316267963,0.2000858123569794,0.23188864283454602,0.591268585890541,0.025175536263799536,0.19182186316267963,0.5479118993135011,151.0,1.665032326856429,0.0783238477475491,0.36939789479885904,0.26704714426523746,0.0,0.59117707531718,0.8371182458888019,0.25189245627773427,0.08352910467240929,3161.0,0.45208810068649885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.0,0.5479118993135011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,qpeinexact,92fc7bc98dac716752d9d86c0eb7a4f77af97308e8993499089ac3a0dc570d2c,0.3849494457244873,1.4646614166400862,0.0010000000000000009,0.0,-0.4016241008364187,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,0.0001,mps_probabilities,0.0,0.5638206005096436,0.999
