qasm_path,family,runtime_pred,fidelity_pred,runtime_default,fidelity_default,speedup_vs_default,runtime_ratio_vs_default,fidelity_delta_vs_default
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_240.qasm,ghz,0.1221318244934082,1.0,0.3334904909133911,1.0,2.7305781461685323,0.3662228094087587,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_32.qasm,ghz,0.0240805149078369,1.0,0.0629401206970214,1.0,2.613736497658437,0.3825940376529417,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_384.qasm,ghz,0.198601484298706,1.0,0.5584107637405396,1.0,2.8117149562722474,0.3556548282994494,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_4.qasm,ghz,0.0183138847351074,1.0,0.01397371292114255,1.0,0.7630119509464414,1.3105954615253381,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_40.qasm,ghz,0.0280542373657226,1.0,0.07012259960174555,1.0,2.499536832443828,0.4000741205410795,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_416.qasm,ghz,0.2100646495819091,1.0,0.5836564302444458,1.0,2.77846097097296,0.3599114799333749,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_48.qasm,ghz,0.0318109989166259,1.0,0.07203054428100586,1.0,2.264328274311416,0.4416320775326186,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_480.qasm,ghz,0.2402641773223877,1.0,0.670326828956604,1.0,2.7899574394611313,0.35842840677639365,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_512.qasm,ghz,0.2544333934783935,1.0,0.6979751586914062,1.0,2.743252955711878,0.3645307290812701,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_52.qasm,ghz,0.0332367420196533,1.0,0.07589483261108396,1.0,2.2834618557440556,0.437931554444186,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_60.qasm,ghz,0.0369155406951904,1.0,0.0989327430725097,1.0,2.679975457745342,0.37313774538864547,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_7.qasm,ghz,0.0184416770935058,1.0,0.03634762763977045,1.0,1.9709502262443472,0.5073694843656725,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_704.qasm,ghz,0.3443927764892578,1.0,0.9809417724609374,1.0,2.8483227274992937,0.35108381165710023,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_8.qasm,ghz,0.0128531455993652,1.0,0.018545031547546352,1.0,1.4428399183824905,0.6930775807208464,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_832.qasm,ghz,0.4035203456878662,1.0,1.205669641494751,1.0,2.987878193451412,0.3346856649617506,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_9.qasm,ghz,0.0129294395446777,1.0,0.027004718780517502,1.0,2.088622533652959,0.47878445429343325,0.0
feniqs_optimizer/data/paper_data/ghz/ghz_ucx_96.qasm,ghz,0.0572474002838134,1.0,0.15239393711090082,1.0,2.662023713834739,0.3756540540202269,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_15.qasm,graphstate,0.0213551521301269,1.0,0.03498160839080805,1.0,1.638087529306689,0.6104679891087653,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_16.qasm,graphstate,0.0261833667755126,1.0,0.03425264358520505,1.0,1.3081833164877428,0.7644188604123432,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_18.qasm,graphstate,0.0221493244171142,1.0,0.03641402721405025,1.0,1.644024283915138,0.6082635212775351,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_24.qasm,graphstate,0.0316705703735351,1.0,0.051795363426208454,1.0,1.6354414465958038,0.6114557033402297,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_32.qasm,graphstate,0.0406227111816406,1.0,0.08643877506256101,1.0,2.127843576861678,0.4699593573860743,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_36.qasm,graphstate,0.0821120738983154,1.0,0.11679685115814205,1.0,1.42240776067572,0.7030332845800464,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_40.qasm,graphstate,0.0503747463226318,1.0,0.0859495401382446,1.0,1.7062029372370289,0.5860967521362778,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_44.qasm,graphstate,0.0736901760101318,1.0,0.14140081405639643,1.0,1.9188556970871529,0.5211439304779472,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_6.qasm,graphstate,0.0136089324951171,1.0,0.02119731903076165,1.0,1.557603363700075,0.6420119674270012,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_7.qasm,graphstate,0.0140802860260009,1.0,0.0180730819702148,1.0,1.2835734967912393,0.7790749828505069,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_8.qasm,graphstate,0.014841079711914,1.0,0.020851373672485303,1.0,1.4049768667266445,0.7117554912699942,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_10.qasm,qft,0.0264811515808105,1.0,0.027288675308227497,1.0,1.0304942828846677,0.9704081008588376,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_120.qasm,qft,0.8359177112579346,1.0,1.132804274559021,1.0,1.3551624272373837,0.7379189238876604,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_128.qasm,qft,0.8758766651153564,1.0,0.9011682271957397,1.0,1.0288757117157041,0.9719346939704191,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_14.qasm,qft,0.0418868064880371,1.0,0.0417830944061279,1.0,0.9975239916669507,1.0024821541674518,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_144.qasm,qft,1.2127325534820557,1.0,1.1163278818130493,1.0,0.9205062390778539,1.0863587421219236,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_160.qasm,qft,1.2058486938476562,1.0,1.55861496925354,1.0,1.292546052589954,0.7736668244788946,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_176.qasm,qft,1.3518211841583252,1.0,1.355398416519165,1.0,1.0026462319149607,0.9973607521469394,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_18.qasm,qft,0.0629887580871582,1.0,0.06583881378173825,1.0,1.04524705330174,0.9567116184075211,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_192.qasm,qft,1.5199034214019775,1.0,1.51848304271698,1.0,0.9990654809608315,1.000935393181906,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_20.qasm,qft,0.0755271911621093,1.0,0.09098553657531736,1.0,1.204672584473964,0.8301010688615139,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_208.qasm,qft,1.638812780380249,1.0,1.8456491231918335,1.0,1.1262110872503648,0.887933009469381,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_22.qasm,qft,0.0959694385528564,1.0,0.09112894535064694,1.0,0.9495621389975779,1.0531169672115062,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_24.qasm,qft,0.103813886642456,1.0,0.10878884792327875,1.0,1.0479219249150833,0.9542695655318342,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_240.qasm,qft,1.9594509601593015,1.0,2.5303961038589478,1.0,1.2913801648055683,0.7743653087242216,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_28.qasm,qft,0.1376771926879882,1.0,0.13641309738159174,1.0,0.9908184116648774,1.0092666710943479,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_36.qasm,qft,0.1935667991638183,1.0,0.1856005191802978,1.0,0.9588448018051973,1.0429216470875378,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_4.qasm,qft,0.0095040798187255,1.0,0.0118632316589355,1.0,1.2482251712114054,0.8011375055267453,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_40.qasm,qft,0.2192811965942382,1.0,0.21065986156463615,1.0,0.9606836556736092,1.0409253806850944,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_48.qasm,qft,0.2739777565002441,1.0,0.3088700771331787,1.0,1.1273545746145401,0.8870323698663444,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_5.qasm,qft,0.0104176998138427,1.0,0.0145319700241088,1.0,1.394930770110998,0.7168814549272775,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_60.qasm,qft,0.3599557876586914,1.0,0.3765718936920166,1.0,1.0461615192838085,0.9558753419687905,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_72.qasm,qft,0.4524288177490234,1.0,0.5700093507766724,1.0,1.259887364409388,0.7937217470775902,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_8.qasm,qft,0.0202775001525878,1.0,0.02212762832641595,1.0,1.091240446796004,0.9163883202241124,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_80.qasm,qft,0.5538947582244873,1.0,0.5564618110656738,1.0,1.0046345498004263,0.9953868301649121,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_88.qasm,qft,0.5759897232055664,1.0,0.5711480379104614,1.0,0.991594146388308,1.0084771109655182,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_9.qasm,qft,0.0229408740997314,1.0,0.025543689727783148,1.0,1.1134575612392303,0.8981033806865913,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_104.qasm,qftentangled,0.8188605308532715,1.0,0.9149718284606934,1.0,1.1173719992429867,0.8949570963631579,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_11.qasm,qftentangled,0.0368592739105224,1.0,0.0437839031219482,1.0,1.187866674428684,0.8418453194513261,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_112.qasm,qftentangled,0.8824727535247803,1.0,1.010689616203308,1.0,1.145292715459376,0.8731392302612359,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_12.qasm,qftentangled,0.0418202877044677,1.0,0.0495117902755737,1.0,1.1839179736270518,0.8446531113438539,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_120.qasm,qftentangled,0.9694397449493408,1.0,1.0895047187805176,1.0,1.1238498570506317,0.8897985738275962,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_128.qasm,qftentangled,1.2321858406066897,1.0,1.1073371171951294,1.0,0.8986770345047231,1.1127468062551722,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_13.qasm,qftentangled,0.045973777770996,1.0,0.05292797088623045,1.0,1.151264339203852,0.8686102452296423,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_15.qasm,qftentangled,0.0579330921173095,1.0,0.0839303731918335,1.0,1.4487466510829725,0.6902518112828604,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_176.qasm,qftentangled,1.824434995651245,1.0,1.6589370965957642,1.0,0.9092881360805047,1.0997614071052435,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_192.qasm,qftentangled,2.0801491737365723,1.0,1.9336895942687988,1.0,0.9295917901865239,1.075740997883973,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_20.qasm,qftentangled,0.1040472984313964,1.0,0.11520731449127189,1.0,1.1072590660989996,0.903131011176196,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_208.qasm,qftentangled,1.8645153045654297,1.0,2.611770987510681,1.0,1.4007774466187166,0.7138892779962027,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_22.qasm,qftentangled,0.1216433048248291,1.0,0.1257761716842651,1.0,1.0339752924781802,0.967141098317011,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_224.qasm,qftentangled,2.0814971923828125,1.0,2.283201575279236,1.0,1.096903509471238,0.9116572163052424,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_240.qasm,qftentangled,2.223839282989502,1.0,2.445622205734253,1.0,1.0997297441596627,0.9093143159132525,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_28.qasm,qftentangled,0.2027547359466552,1.0,0.2073078155517578,1.0,1.0224560949653996,0.9780371058708789,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_30.qasm,qftentangled,0.2101616859436035,1.0,0.2344661951065063,1.0,1.1156467176868046,0.8963410944939739,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_32.qasm,qftentangled,0.2286708354949951,1.0,0.21863210201263425,1.0,0.9560996335163146,1.0459161001058332,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_44.qasm,qftentangled,0.3525073528289795,1.0,0.36499035358428955,1.0,1.035412029437486,0.9657990940507767,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_48.qasm,qftentangled,0.3936097621917724,1.0,0.43141186237335205,1.0,1.0960395391899906,0.9123758443413756,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_5.qasm,qftentangled,0.0139040946960449,1.0,0.024236798286437947,1.0,1.7431410542199661,0.5736770398351311,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_52.qasm,qftentangled,0.4422087669372558,1.0,0.40777838230133057,1.0,0.9221399772908381,1.0844340605836302,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_56.qasm,qftentangled,0.4664232730865478,1.0,0.5151289701461792,1.0,1.1044238138833045,0.9054495089922625,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_60.qasm,qftentangled,0.5317320823669434,1.0,0.4682703018188476,1.0,0.8806508340335549,1.1355238209675023,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_64.qasm,qftentangled,0.5613138675689697,1.0,0.5957260131835938,1.0,1.061306423380669,0.9422349455067044,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_7.qasm,qftentangled,0.0201141834259033,1.0,0.02524900436401365,1.0,1.2552835891661236,0.796632735925667,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_12.qasm,qnn,0.0899224281311035,1.0,0.1088640689849853,1.0,1.2106442324518372,0.8260064957107726,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_18.qasm,qnn,0.6227405071258545,1.0,0.6521328687667847,1.0,1.0471984097783926,0.9549288756193004,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_24.qasm,qnn,3.201602935791016,1.0,3.2717297077178955,1.0,1.0219036443098317,0.9785658418660158,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_4.qasm,qnn,0.0122263431549072,1.0,0.019152164459228502,1.0,1.56646711257581,0.6383791858583334,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_6.qasm,qnn,0.0184488296508789,1.0,0.026663064956664997,1.0,1.445244249159988,0.6919245660940876,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_8.qasm,qnn,0.0289051532745361,1.0,0.03687322139739985,1.0,1.2756625452625843,0.7839063737613763,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_9.qasm,qnn,0.036550760269165,1.0,0.0480256080627441,1.0,1.3139427937771113,0.7610681414259756,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_10.qasm,qpeexact,0.0260262489318847,1.0,0.02904403209686275,1.0,1.115951521591764,0.8960962735850982,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_100.qasm,qpeexact,1.2139811515808103,1.0,1.4059709310531616,1.0,1.1581488964819164,0.8634468357546065,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_104.qasm,qpeexact,1.2252259254455566,1.0,2.3058794736862183,1.0,1.8820034948637567,0.5313486413437254,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_11.qasm,qpeexact,0.0292327404022216,1.0,0.033878087997436454,1.0,1.1589090701486824,0.8628804672930076,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_112.qasm,qpeexact,1.3455183506011963,1.0,1.7331132888793945,1.0,1.2880636582213951,0.7763591446876439,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_12.qasm,qpeexact,0.0325353145599365,1.0,0.03698587417602535,1.0,1.1367916578120072,0.8796686649906534,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_120.qasm,qpeexact,1.5591063499450684,1.0,2.8418389558792114,1.0,1.8227357973234715,0.5486258630945926,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_128.qasm,qpeexact,1.5654525756835938,1.0,2.9627281427383423,1.0,1.8925697199383977,0.5283821195409116,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_144.qasm,qpeexact,1.9522655010223389,1.0,4.029041051864624,1.0,2.0637772115292434,0.4845484262610921,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_15.qasm,qpeexact,0.0544705390930175,1.0,0.05457150936126705,1.0,1.001853667504137,0.998149762221508,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_16.qasm,qpeexact,0.0513808727264404,1.0,0.066651701927185,1.0,1.2972084433452273,0.7708861325487604,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_160.qasm,qpeexact,2.2478315830230717,1.0,5.114719390869141,1.0,2.275401515619973,0.43948287505975947,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_176.qasm,qpeexact,2.586113214492798,1.0,6.986691951751709,1.0,2.7016187507173677,0.37014845256551,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_208.qasm,qpeexact,3.178424596786499,1.0,9.907527685165403,1.0,3.1171189951091707,0.32080905527476566,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_224.qasm,qpeexact,3.3880300521850586,1.0,12.233422756195068,1.0,3.610777521971893,0.27694866103350696,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_24.qasm,qpeexact,0.1181762218475341,1.0,0.0992703437805175,1.0,0.8400196099397377,1.1904483992602735,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_240.qasm,qpeexact,3.691074132919312,1.0,13.12577497959137,1.0,3.556085439337965,0.2812080916104675,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_26.qasm,qpeexact,0.1270182132720947,1.0,0.16306912899017328,1.0,1.2838247743325704,0.7789224978306528,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_30.qasm,qpeexact,0.1572353839874267,1.0,0.16779613494873044,1.0,1.0671652314732682,0.9370620129925488,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_32.qasm,qpeexact,0.1749234199523925,1.0,0.17645132541656494,1.0,1.0087347106784688,0.9913409238464751,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_36.qasm,qpeexact,0.226163625717163,1.0,0.2501322031021118,1.0,1.1059789226005934,0.9041763631883732,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_4.qasm,qpeexact,0.0090229511260986,1.0,0.01298451423645015,1.0,1.4390540362002908,0.6949009382861129,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_40.qasm,qpeexact,0.3133893013000488,1.0,0.29252076148986816,1.0,0.9334101715546428,1.0713403715479641,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_5.qasm,qpeexact,0.0107097625732421,1.0,0.01860237121582025,1.0,1.7369545859305515,0.5757202911924508,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_60.qasm,qpeexact,0.6029155254364014,1.0,0.7299233675003052,1.0,1.2106561146720731,0.8259983887091398,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_7.qasm,qpeexact,0.0175261497497558,1.0,0.03022873401641845,1.0,1.7247789416405985,0.5797844441727741,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_80.qasm,qpeexact,0.9189143180847168,1.0,1.3078221082687378,1.0,1.4232253024358323,0.7026294419362222,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_88.qasm,qpeexact,1.0306992530822754,1.0,1.4467626810073853,1.0,1.403671028848507,0.7124176387827452,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_9.qasm,qpeexact,0.0227923393249511,1.0,0.035442233085632255,1.0,1.5550063808866315,0.6430841778474384,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_10.qasm,qpeinexact,0.0403776168823242,1.0,0.042912483215332003,1.0,1.06277899808687,0.9409293952930197,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_100.qasm,qpeinexact,1.1574904918670654,1.0,12.715441346168518,1.0,10.985352739838188,0.09103030404963855,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_11.qasm,qpeinexact,0.0478205680847168,1.0,0.05757820606231685,1.0,1.2040468854387898,0.8305324419618185,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_12.qasm,qpeinexact,0.0545995235443115,0.998,0.08203732967376706,1.0,1.5025283069949829,0.6655448655073752,-0.0020000000000000018
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_144.qasm,qpeinexact,1.6973955631256104,0.989,24.46140456199646,1.0,14.41113968564455,0.0693907644928413,-0.01100000000000001
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_15.qasm,qpeinexact,0.0907514095306396,1.0,0.16229844093322748,1.0,1.7883847950420217,0.5591637788312235,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_16.qasm,qpeinexact,0.1274645328521728,0.874,0.19836997985839838,1.0,1.5562758943184478,0.6425595896272221,-0.126
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_160.qasm,qpeinexact,1.865659475326538,0.99,31.869953274726868,1.0,17.082406353468556,0.058539761864226554,-0.010000000000000009
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_18.qasm,qpeinexact,0.1467206478118896,1.0,0.33186256885528564,1.0,2.261866845631477,0.44211267428557044,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_20.qasm,qpeinexact,0.1943719387054443,1.0,0.4762387275695801,1.0,2.4501413668116117,0.4081397153427551,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_208.qasm,qpeinexact,2.741168737411499,0.865,32.80014932155609,1.0,11.965753466358827,0.08357183714435157,-0.135
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_224.qasm,qpeinexact,3.80730938911438,1.0,69.92732775211334,1.0,18.36659977044292,0.054446659289069076,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_240.qasm,qpeinexact,3.319204807281494,1.0,45.37954926490784,1.0,13.671813551654482,0.07314318588545891,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_26.qasm,qpeinexact,0.2080714702606201,0.999,0.9088507890701295,1.0,4.367974080885514,0.2289390874309564,-0.0010000000000000009
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_28.qasm,qpeinexact,0.2362952232360839,1.0,0.7744523286819458,1.0,3.277477716543538,0.30511267702976497,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_4.qasm,qpeinexact,0.0108091831207275,1.0,0.01974129676818845,1.0,1.8263449279837702,0.547541696356323,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_44.qasm,qpeinexact,0.517693042755127,1.0,4.292619705200195,1.0,8.291824209873802,0.1206007236392219,0.0
