qasm_path,family,runtime_pred,fidelity_pred,runtime_default,fidelity_default,speedup_vs_default,runtime_ratio_vs_default,fidelity_delta_vs_default
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_24.qasm,graphstate,0.0322556495666503,1.0,0.051795363426208454,1.0,1.605776480153747,0.6227516795514739,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_32.qasm,graphstate,0.0407278537750244,1.0,0.08643877506256101,1.0,2.1223503585540757,0.471175739655579,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_36.qasm,graphstate,0.0811977386474609,1.0,0.11679685115814205,1.0,1.4384249254187125,0.6952048607673488,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_40.qasm,graphstate,0.0503747463226318,1.0,0.0859495401382446,1.0,1.7062029372370289,0.5860967521362778,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_44.qasm,graphstate,0.0766873359680175,1.0,0.14140081405639643,1.0,1.8438613399658026,0.5423401306404887,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_6.qasm,graphstate,0.0134627819061279,1.0,0.02119731903076165,1.0,1.5745125471514319,0.6351171998020433,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_7.qasm,graphstate,0.0142271518707275,1.0,0.0180730819702148,1.0,1.2703232617766833,0.7872012031027384,0.0
feniqs_optimizer/data/paper_data/graphstate/graphstate_ucx_8.qasm,graphstate,0.0147125720977783,1.0,0.020851373672485303,1.0,1.4172486995413947,0.7055924625816122,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_10.qasm,qft,0.0224101543426513,1.0,0.027288675308227497,1.0,1.2176924304484298,0.8212254383742355,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_120.qasm,qft,0.8359177112579346,1.0,1.132804274559021,1.0,1.3551624272373837,0.7379189238876604,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_128.qasm,qft,0.8783245086669922,1.0,0.9011682271957397,1.0,1.0260082899922909,0.974650994298997,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_14.qasm,qft,0.0358707904815673,1.0,0.0417830944061279,1.0,1.1648222368447307,0.8585000941506739,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_144.qasm,qft,1.053605079650879,1.0,1.1163278818130493,1.0,1.059531605697036,0.9438132799654694,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_160.qasm,qft,1.174411058425903,1.0,1.55861496925354,1.0,1.3271460261474346,0.7534965861314409,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_176.qasm,qft,1.3518211841583252,1.0,1.355398416519165,1.0,1.0026462319149607,0.9973607521469394,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_18.qasm,qft,0.0563220977783203,1.0,0.06583881378173825,1.0,1.168969487622337,0.8554543215956663,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_192.qasm,qft,1.5199034214019775,1.0,1.51848304271698,1.0,0.9990654809608315,1.000935393181906,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_20.qasm,qft,0.0676996707916259,1.0,0.09098553657531736,1.0,1.343958331132266,0.7440706879338395,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_208.qasm,qft,1.6423850059509275,1.0,1.8456491231918335,1.0,1.12376155195305,0.8898684941320891,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_22.qasm,qft,0.081000804901123,1.0,0.09112894535064694,1.0,1.125037528477492,0.8888592377476467,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_24.qasm,qft,0.0938842296600341,1.0,0.10878884792327875,1.0,1.1587552916737565,0.8629949802046267,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_240.qasm,qft,1.9594509601593015,1.0,2.5303961038589478,1.0,1.2913801648055683,0.7743653087242216,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_28.qasm,qft,0.1334202289581298,1.0,0.13641309738159174,1.0,1.0224318939251795,0.9780602560831096,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_36.qasm,qft,0.1883401870727539,1.0,0.1856005191802978,1.0,0.9854536202016312,1.0147611003706014,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_4.qasm,qft,0.0095040798187255,1.0,0.0118632316589355,1.0,1.2482251712114054,0.8011375055267453,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_40.qasm,qft,0.2076961994171142,1.0,0.21065986156463615,1.0,1.0142692170383438,0.9859315290273624,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_48.qasm,qft,0.2739777565002441,1.0,0.3088700771331787,1.0,1.1273545746145401,0.8870323698663444,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_5.qasm,qft,0.0104176998138427,1.0,0.0145319700241088,1.0,1.394930770110998,0.7168814549272775,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_60.qasm,qft,0.3625726699829101,1.0,0.3765718936920166,1.0,1.038610807896156,0.962824565657691,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_72.qasm,qft,0.4524288177490234,1.0,0.5700093507766724,1.0,1.259887364409388,0.7937217470775902,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_8.qasm,qft,0.0163164138793945,1.0,0.02212762832641595,1.0,1.3561575778829842,0.7373774377761025,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_80.qasm,qft,0.536644458770752,1.0,0.5564618110656738,1.0,1.036928271541862,0.9643868601567287,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_88.qasm,qft,0.5759897232055664,1.0,0.5711480379104614,1.0,0.991594146388308,1.0084771109655182,0.0
feniqs_optimizer/data/paper_data/qft/qft_ucx_9.qasm,qft,0.0187911987304687,1.0,0.025543689727783148,1.0,1.3593432805521728,0.7356493494371742,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_104.qasm,qftentangled,0.816286563873291,1.0,0.9149718284606934,1.0,1.1208953680667477,0.8921439310831832,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_11.qasm,qftentangled,0.0325438976287841,1.0,0.0437839031219482,1.0,1.34537981963238,0.7432845248661796,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_112.qasm,qftentangled,0.8748893737792969,1.0,1.010689616203308,1.0,1.1552199015029627,0.8656360565628944,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_12.qasm,qftentangled,0.0358190536499023,1.0,0.0495117902755737,1.0,1.3822752203200306,0.7234449299962676,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_120.qasm,qftentangled,0.9607815742492676,1.0,1.0895047187805176,1.0,1.1339775324394947,0.8818516869983548,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_128.qasm,qftentangled,1.01664400100708,1.0,1.1073371171951294,1.0,1.0892083326102444,0.9180980075717377,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_13.qasm,qftentangled,0.0476760864257812,1.0,0.05292797088623045,1.0,1.1101576252200358,0.9007729869006643,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_15.qasm,qftentangled,0.0508568286895751,1.0,0.0839303731918335,1.0,1.6503265216188754,0.6059406953110452,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_176.qasm,qftentangled,1.5431230068206787,1.0,1.6589370965957642,1.0,1.0750517549561387,0.9301877750441878,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_192.qasm,qftentangled,1.7357048988342283,1.0,1.9336895942687988,1.0,1.114065873506231,0.8976129902020619,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_20.qasm,qftentangled,0.0855181217193603,1.0,0.11520731449127189,1.0,1.3471684383964937,0.7422976752560199,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_208.qasm,qftentangled,1.8772985935211184,1.0,2.611770987510681,1.0,1.3912389837846542,0.7187837687524052,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_22.qasm,qftentangled,0.1010577678680419,1.0,0.1257761716842651,1.0,1.2445967721006834,0.8034730785233818,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_224.qasm,qftentangled,2.083995819091797,1.0,2.283201575279236,1.0,1.0955883665228525,0.9127515685236526,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_240.qasm,qftentangled,2.2250187397003174,1.0,2.445622205734253,1.0,1.0991467901360903,0.9097965885668333,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_28.qasm,qftentangled,0.1621384620666504,1.0,0.2073078155517578,1.0,1.2785850618623706,0.7821145654114032,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_30.qasm,qftentangled,0.1752986907958984,1.0,0.2344661951065063,1.0,1.3375239372409065,0.7476501707048598,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_32.qasm,qftentangled,0.1869637966156005,1.0,0.21863210201263425,1.0,1.1693820192480586,0.8551525365876795,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_44.qasm,qftentangled,0.2904787063598633,1.0,0.36499035358428955,1.0,1.2565132851153522,0.7958531054514053,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_48.qasm,qftentangled,0.3181793689727783,1.0,0.43141186237335205,1.0,1.355876290050287,0.7375304128689438,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_5.qasm,qftentangled,0.0139040946960449,1.0,0.024236798286437947,1.0,1.7431410542199661,0.5736770398351311,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_52.qasm,qftentangled,0.3588070869445801,1.0,0.40777838230133057,1.0,1.1364836346287508,0.8799070831553724,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_56.qasm,qftentangled,0.3944602012634277,1.0,0.5151289701461792,1.0,1.3059086024299995,0.7657503734482083,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_60.qasm,qftentangled,0.424170970916748,1.0,0.4682703018188476,1.0,1.103965933375377,0.9058250529004087,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_64.qasm,qftentangled,0.4558284282684326,1.0,0.5957260131835938,1.0,1.3069084248356202,0.7651645524634043,0.0
feniqs_optimizer/data/paper_data/qftentangled/qftentangled_ucx_7.qasm,qftentangled,0.019665241241455,1.0,0.02524900436401365,1.0,1.2839407385853925,0.7788521463239574,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_12.qasm,qnn,0.0899224281311035,1.0,0.1088640689849853,1.0,1.2106442324518372,0.8260064957107726,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_18.qasm,qnn,0.6227405071258545,1.0,0.6521328687667847,1.0,1.0471984097783926,0.9549288756193004,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_24.qasm,qnn,3.225805759429932,1.0,3.2717297077178955,1.0,1.0142364270240745,0.98596340395124,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_4.qasm,qnn,0.0120515823364257,1.0,0.019152164459228502,1.0,1.589182559151707,0.6292543259056355,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_6.qasm,qnn,0.0184488296508789,1.0,0.026663064956664997,1.0,1.445244249159988,0.6919245660940876,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_8.qasm,qnn,0.0285584926605224,1.0,0.03687322139739985,1.0,1.2911473247455825,0.774504954496225,0.0
feniqs_optimizer/data/paper_data/qnn/qnn_ucx_9.qasm,qnn,0.0369098186492919,1.0,0.0480256080627441,1.0,1.3011607702295076,0.768544535679179,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_10.qasm,qpeexact,0.020792007446289,1.0,0.02904403209686275,1.0,1.3968844601412735,0.7158788207142524,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_100.qasm,qpeexact,1.2139811515808103,1.0,1.4059709310531616,1.0,1.1581488964819164,0.8634468357546065,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_104.qasm,qpeexact,0.9370436668395996,1.0,2.3058794736862183,1.0,2.4608025808053746,0.40637148538454426,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_11.qasm,qpeexact,0.0292327404022216,1.0,0.033878087997436454,1.0,1.1589090701486824,0.8628804672930076,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_112.qasm,qpeexact,0.996513605117798,1.0,1.7331132888793945,1.0,1.7391767457851446,0.574984688832505,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_12.qasm,qpeexact,0.0325353145599365,1.0,0.03698587417602535,1.0,1.1367916578120072,0.8796686649906534,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_120.qasm,qpeexact,1.1228430271148682,1.0,2.8418389558792114,1.0,2.5309316505097628,0.39511142064962007,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_128.qasm,qpeexact,1.2025542259216309,1.0,2.9627281427383423,1.0,2.4636960886048396,0.40589421910650014,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_144.qasm,qpeexact,1.9522655010223389,1.0,4.029041051864624,1.0,2.0637772115292434,0.4845484262610921,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_15.qasm,qpeexact,0.0544705390930175,1.0,0.05457150936126705,1.0,1.001853667504137,0.998149762221508,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_16.qasm,qpeexact,0.0513808727264404,1.0,0.066651701927185,1.0,1.2972084433452273,0.7708861325487604,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_160.qasm,qpeexact,2.2478315830230717,1.0,5.114719390869141,1.0,2.275401515619973,0.43948287505975947,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_176.qasm,qpeexact,1.8450658321380613,1.0,6.986691951751709,1.0,3.7866897917975826,0.26408289429097626,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_208.qasm,qpeexact,3.2048470973968506,1.0,9.907527685165403,1.0,3.091419772635278,0.3234759668848048,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_224.qasm,qpeexact,3.3880300521850586,1.0,12.233422756195068,1.0,3.610777521971893,0.27694866103350696,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_24.qasm,qpeexact,0.0942397117614746,1.0,0.0992703437805175,1.0,1.0533812330811843,0.9493239186300653,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_240.qasm,qpeexact,3.691074132919312,1.0,13.12577497959137,1.0,3.556085439337965,0.2812080916104675,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_26.qasm,qpeexact,0.1270182132720947,1.0,0.16306912899017328,1.0,1.2838247743325704,0.7789224978306528,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_30.qasm,qpeexact,0.1572353839874267,1.0,0.16779613494873044,1.0,1.0671652314732682,0.9370620129925488,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_32.qasm,qpeexact,0.1731934547424316,1.0,0.17645132541656494,1.0,1.018810587726761,0.981536717469012,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_36.qasm,qpeexact,0.2145881652832031,1.0,0.2501322031021118,1.0,1.165638388174853,0.8578989934998552,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_4.qasm,qpeexact,0.0090229511260986,1.0,0.01298451423645015,1.0,1.4390540362002908,0.6949009382861129,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_40.qasm,qpeexact,0.3133893013000488,1.0,0.29252076148986816,1.0,0.9334101715546428,1.0713403715479641,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_5.qasm,qpeexact,0.0107097625732421,1.0,0.01860237121582025,1.0,1.7369545859305515,0.5757202911924508,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_60.qasm,qpeexact,0.6042845249176025,1.0,0.7299233675003052,1.0,1.2079133874888393,0.8278739273508049,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_7.qasm,qpeexact,0.0136356353759765,1.0,0.03022873401641845,1.0,2.2168922226884975,0.4510819198902089,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_80.qasm,qpeexact,0.9189143180847168,1.0,1.3078221082687378,1.0,1.4232253024358323,0.7026294419362222,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_88.qasm,qpeexact,1.0306992530822754,1.0,1.4467626810073853,1.0,1.403671028848507,0.7124176387827452,0.0
feniqs_optimizer/data/paper_data/qpeexact/qpeexact_ucx_9.qasm,qpeexact,0.0227923393249511,1.0,0.035442233085632255,1.0,1.5550063808866315,0.6430841778474384,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_10.qasm,qpeinexact,0.0395038127899169,1.0,0.042912483215332003,1.0,1.0862871248287493,0.9205669266839996,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_100.qasm,qpeinexact,1.1574904918670654,1.0,12.715441346168518,1.0,10.985352739838188,0.09103030404963855,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_11.qasm,qpeinexact,0.0478205680847168,1.0,0.05757820606231685,1.0,1.2040468854387898,0.8305324419618185,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_12.qasm,qpeinexact,0.0545995235443115,0.998,0.08203732967376706,1.0,1.5025283069949829,0.6655448655073752,-0.0020000000000000018
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_144.qasm,qpeinexact,1.6973955631256104,0.989,24.46140456199646,1.0,14.41113968564455,0.0693907644928413,-0.01100000000000001
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_15.qasm,qpeinexact,0.085606575012207,0.998,0.16229844093322748,1.0,1.8958642009691973,0.5274639393943845,-0.0020000000000000018
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_16.qasm,qpeinexact,0.0908801555633544,0.999,0.19836997985839838,1.0,2.1827645279514365,0.45813462111669817,-0.0010000000000000009
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_160.qasm,qpeinexact,1.865659475326538,0.99,31.869953274726868,1.0,17.082406353468556,0.058539761864226554,-0.010000000000000009
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_18.qasm,qpeinexact,0.0814673900604248,1.0,0.33186256885528564,1.0,4.073563282304016,0.245485323462165,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_20.qasm,qpeinexact,0.1433556079864502,1.0,0.4762387275695801,1.0,3.322079507448314,0.30101627542565923,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_208.qasm,qpeinexact,3.013439655303955,0.987,32.80014932155609,1.0,10.884621254593418,0.09187274197326711,-0.013000000000000012
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_224.qasm,qpeinexact,3.80730938911438,1.0,69.92732775211334,1.0,18.36659977044292,0.054446659289069076,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_240.qasm,qpeinexact,3.319204807281494,1.0,45.37954926490784,1.0,13.671813551654482,0.07314318588545891,0.0
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_26.qasm,qpeinexact,0.2080714702606201,0.999,0.9088507890701295,1.0,4.367974080885514,0.2289390874309564,-0.0010000000000000009
feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_28.qasm,qpeinexact,0.2362952232360839,1.0,0.7744523286819458,1.0,3.277477716543538,0.30511267702976497,0.0
